 S11, S22, S33, S12, S23, S31, wp
 -1.086364E+002,  1.570031E+002,  0.000000E+000,  4.248810E+001, -3.584892E+000,  1.512001E+001,  3.005552E-001
  1.111563E+002, -1.605451E+002,  0.000000E+000, -3.042419E+001,  5.506555E+000, -1.644403E+001,  3.001012E-001
 -1.111563E+002,  1.605451E+002,  0.000000E+000,  3.042419E+001, -5.506555E+000,  1.644403E+001,  3.001012E-001
  1.135115E+002, -1.640929E+002,  0.000000E+000, -1.798237E+001,  7.563191E+000, -1.782555E+001,  3.004781E-001
 -1.135115E+002,  1.640929E+002,  0.000000E+000,  1.798237E+001, -7.563191E+000,  1.782555E+001,  3.004781E-001
  1.152332E+002, -1.644884E+002,  0.000000E+000, -9.176154E+000,  9.760108E+000, -1.664521E+001,  3.003863E-001
 -1.152332E+002,  1.644884E+002,  0.000000E+000,  9.176154E+000, -9.760108E+000,  1.664521E+001,  3.003863E-001
  1.165978E+002, -1.618973E+002,  0.000000E+000, -3.938215E+000,  1.232120E+001, -1.313824E+001,  3.004266E-001
 -1.165978E+002,  1.618973E+002,  0.000000E+000,  3.938215E+000, -1.232120E+001,  1.313824E+001,  3.004266E-001
  1.142056E+002, -1.591690E+002,  0.000000E+000,  4.016321E+000,  1.302426E+001, -9.891317E+000,  3.004167E-001
 -1.142056E+002,  1.591690E+002,  0.000000E+000, -4.016321E+000, -1.302426E+001,  9.891317E+000,  3.004167E-001
  1.091309E+002, -1.566338E+002,  0.000000E+000,  1.286750E+001,  1.184143E+001, -7.303715E+000,  3.005212E-001
 -1.091309E+002,  1.566338E+002,  0.000000E+000, -1.286750E+001, -1.184143E+001,  7.303715E+000,  3.005212E-001
  1.046460E+002, -1.552258E+002,  0.000000E+000,  1.878990E+001,  9.788911E+000, -6.652844E+000,  3.005879E-001
 -1.046460E+002,  1.552258E+002,  0.000000E+000, -1.878990E+001, -9.788911E+000,  6.652844E+000,  3.005879E-001
  1.006066E+002, -1.542733E+002,  0.000000E+000,  2.306339E+001,  7.356345E+000, -7.105133E+000,  3.003932E-001
 -1.006066E+002,  1.542733E+002,  0.000000E+000, -2.306339E+001, -7.356345E+000,  7.105133E+000,  3.003932E-001
  9.627279E+001, -1.527844E+002,  0.000000E+000,  2.715179E+001,  4.726209E+000, -7.862082E+000,  3.001225E-001
 -9.627279E+001,  1.527844E+002,  0.000000E+000, -2.715179E+001, -4.726209E+000,  7.862082E+000,  3.001225E-001
  9.193055E+001, -1.509583E+002,  0.000000E+000,  3.076628E+001,  2.205977E+000, -8.796861E+000,  3.004642E-001
 -9.193055E+001,  1.509583E+002,  0.000000E+000, -3.076628E+001, -2.205977E+000,  8.796861E+000,  3.004642E-001
  8.751527E+001, -1.487461E+002,  0.000000E+000,  3.407725E+001, -4.254936E-002, -9.668863E+000,  3.003387E-001
 -8.751527E+001,  1.487461E+002,  0.000000E+000, -3.407725E+001,  4.254936E-002,  9.668863E+000,  3.003387E-001
  8.236227E+001, -1.447383E+002,  0.000000E+000,  3.791374E+001, -1.542512E+000, -1.030976E+001,  3.004470E-001
 -8.236227E+001,  1.447383E+002,  0.000000E+000, -3.791374E+001,  1.542512E+000,  1.030976E+001,  3.004470E-001
  7.641236E+001, -1.378491E+002,  0.000000E+000,  4.265668E+001, -2.078392E+000, -1.097316E+001,  3.002464E-001
 -7.641236E+001,  1.378491E+002,  0.000000E+000, -4.265668E+001,  2.078392E+000,  1.097316E+001,  3.002464E-001
  1.155843E+002, -1.235549E+002,  0.000000E+000, -7.261074E+001,  3.172602E+000, -4.249784E+000,  3.001605E-001
 -1.155843E+002,  1.235549E+002,  0.000000E+000,  7.261074E+001, -3.172602E+000,  4.249784E+000,  3.001605E-001
  8.624411E+001, -1.196744E+002,  0.000000E+000,  4.564220E+001, -2.294522E+000, -1.034696E+001,  3.001471E-001
 -8.624411E+001,  1.196744E+002,  0.000000E+000, -4.564220E+001,  2.294522E+000,  1.034696E+001,  3.001471E-001
  1.282901E+002, -1.081436E+002,  0.000000E+000, -7.363693E+001,  2.218145E+000, -2.234035E+000,  3.001284E-001
 -1.282901E+002,  1.081436E+002,  0.000000E+000,  7.363693E+001, -2.218145E+000,  2.234035E+000,  3.001284E-001
  9.660418E+001, -1.000721E+002,  0.000000E+000,  4.887442E+001, -2.493354E+000, -9.706952E+000,  3.001544E-001
 -9.660418E+001,  1.000721E+002,  0.000000E+000, -4.887442E+001,  2.493354E+000,  9.706952E+000,  3.001544E-001
  1.411975E+002, -9.027171E+001,  0.000000E+000, -7.520945E+001,  1.147169E+000, -4.276343E-001,  3.003980E-001
 -1.411975E+002,  9.027171E+001,  0.000000E+000,  7.520945E+001, -1.147169E+000,  4.276343E-001,  3.003980E-001
  1.075784E+002, -7.912092E+001,  0.000000E+000,  5.230052E+001, -2.678004E+000, -9.055503E+000,  3.000295E-001
 -1.075784E+002,  7.912092E+001,  0.000000E+000, -5.230052E+001,  2.678004E+000,  9.055503E+000,  3.000295E-001
  1.534943E+002, -6.900547E+001,  0.000000E+000, -7.764293E+001,  5.111769E-002,  8.059024E-001,  3.001336E-001
 -1.534943E+002,  6.900547E+001,  0.000000E+000,  7.764293E+001, -5.111769E-002, -8.059024E-001,  3.001336E-001
  1.190878E+002, -5.673794E+001,  0.000000E+000,  5.600704E+001, -2.836929E+000, -8.382111E+000,  3.001878E-001
 -1.190878E+002,  5.673794E+001,  0.000000E+000, -5.600704E+001,  2.836929E+000,  8.382111E+000,  3.001878E-001
  1.654877E+002, -4.540695E+001,  0.000000E+000, -8.053642E+001, -1.085240E+000,  1.530355E+000,  3.002843E-001
 -1.654877E+002,  4.540695E+001,  0.000000E+000,  8.053642E+001,  1.085240E+000, -1.530355E+000,  3.002843E-001
  1.310817E+002, -3.280731E+001,  0.000000E+000,  6.002304E+001, -2.991076E+000, -7.647964E+000,  3.002446E-001
 -1.310817E+002,  3.280731E+001,  0.000000E+000, -6.002304E+001,  2.991076E+000,  7.647964E+000,  3.002446E-001
  1.779875E+002, -2.246159E+001,  0.000000E+000, -8.308196E+001, -3.146191E+000,  1.218374E+000,  3.003531E-001
 -1.779875E+002,  2.246159E+001,  0.000000E+000,  8.308196E+001,  3.146191E+000, -1.218374E+000,  3.003531E-001
  1.419662E+002, -8.146862E+000,  0.000000E+000,  6.442168E+001, -2.824338E+000, -6.806493E+000,  3.002621E-001
 -1.419662E+002,  8.146862E+000,  0.000000E+000, -6.442168E+001,  2.824338E+000,  6.806493E+000,  3.002621E-001
  1.909237E+002, -5.196128E-001,  0.000000E+000, -8.523109E+001, -6.056773E+000, -1.150017E-001,  3.002807E-001
 -1.909237E+002,  5.196128E-001,  0.000000E+000,  8.523109E+001,  6.056773E+000,  1.150017E-001,  3.002807E-001
  1.453863E+002,  1.217010E+001,  0.000000E+000,  6.952026E+001, -1.160469E+000, -6.287030E+000,  3.001733E-001
 -1.453863E+002, -1.217010E+001,  0.000000E+000, -6.952026E+001,  1.160469E+000,  6.287030E+000,  3.001733E-001
  2.031391E+002,  2.170613E+001,  0.000000E+000, -8.740073E+001, -9.212806E+000, -1.870802E+000,  3.002243E-001
 -2.031391E+002, -2.170613E+001,  0.000000E+000,  8.740073E+001,  9.212806E+000,  1.870802E+000,  3.002243E-001
  1.446350E+002,  2.990018E+001,  0.000000E+000,  7.497156E+001,  8.027521E-001, -5.831496E+000,  3.002170E-001
 -1.446350E+002, -2.990018E+001,  0.000000E+000, -7.497156E+001, -8.027521E-001,  5.831496E+000,  3.002170E-001
  2.058816E+002,  3.798563E+001,  0.000000E+000, -8.951943E+001, -1.056506E+001, -3.326800E+000,  3.004644E-001
 -2.058816E+002, -3.798563E+001,  0.000000E+000,  8.951943E+001,  1.056506E+001,  3.326800E+000,  3.004644E-001
  1.429097E+002,  4.752792E+001,  0.000000E+000,  8.021932E+001,  2.887422E+000, -5.505416E+000,  3.003541E-001
 -1.429097E+002, -4.752792E+001,  0.000000E+000, -8.021932E+001, -2.887422E+000,  5.505416E+000,  3.003541E-001
  2.047430E+002,  5.335586E+001,  0.000000E+000, -9.066801E+001, -1.216124E+001, -4.457248E+000,  3.000766E-001
 -2.047430E+002, -5.335586E+001,  0.000000E+000,  9.066801E+001,  1.216124E+001,  4.457248E+000,  3.000766E-001
  1.412952E+002,  6.002773E+001,  0.000000E+000,  8.332842E+001,  4.252620E+000, -5.297724E+000,  3.005141E-001
 -1.412952E+002, -6.002773E+001,  0.000000E+000, -8.332842E+001, -4.252620E+000,  5.297724E+000,  3.005141E-001
  2.043524E+002,  7.545233E+001,  0.000000E+000, -9.105497E+001, -1.611578E+001, -3.775143E+000,  3.001783E-001
 -2.043524E+002, -7.545233E+001,  0.000000E+000,  9.105497E+001,  1.611578E+001,  3.775143E+000,  3.001783E-001
  1.404069E+002,  6.547936E+001,  0.000000E+000,  8.409989E+001,  4.283120E+000, -5.368073E+000,  3.003039E-001
 -1.404069E+002, -6.547936E+001,  0.000000E+000, -8.409989E+001, -4.283120E+000,  5.368073E+000,  3.003039E-001
  2.038786E+002,  9.752106E+001,  0.000000E+000, -9.091018E+001, -1.945599E+001, -3.004905E+000,  3.002557E-001
 -2.038786E+002, -9.752106E+001,  0.000000E+000,  9.091018E+001,  1.945599E+001,  3.004905E+000,  3.002557E-001
  1.391096E+002,  7.062728E+001,  0.000000E+000,  8.455500E+001,  3.890336E+000, -5.127341E+000,  3.004607E-001
 -1.391096E+002, -7.062728E+001,  0.000000E+000, -8.455500E+001, -3.890336E+000,  5.127341E+000,  3.004607E-001
  2.031712E+002,  1.204232E+002,  0.000000E+000, -8.981059E+001, -2.111981E+001, -2.316189E+000,  3.005842E-001
 -2.031712E+002, -1.204232E+002,  0.000000E+000,  8.981059E+001,  2.111981E+001,  2.316189E+000,  3.005842E-001
  1.367862E+002,  7.577653E+001,  0.000000E+000,  8.489479E+001,  3.356832E+000, -4.149719E+000,  3.003055E-001
 -1.367862E+002, -7.577653E+001,  0.000000E+000, -8.489479E+001, -3.356832E+000,  4.149719E+000,  3.003055E-001
  2.022468E+002,  1.430645E+002,  0.000000E+000, -8.812895E+001, -2.182921E+001, -1.660405E+000,  3.002784E-001
 -2.022468E+002, -1.430645E+002,  0.000000E+000,  8.812895E+001,  2.182921E+001,  1.660405E+000,  3.002784E-001
  1.330279E+002,  8.079016E+001,  0.000000E+000,  8.517123E+001,  2.885004E+000, -2.193538E+000,  3.003204E-001
 -1.330279E+002, -8.079016E+001,  0.000000E+000, -8.517123E+001, -2.885004E+000,  2.193538E+000,  3.003204E-001
  2.011855E+002,  1.649026E+002,  0.000000E+000, -8.606568E+001, -2.204684E+001, -9.913160E-001,  3.002181E-001
 -2.011855E+002, -1.649026E+002,  0.000000E+000,  8.606568E+001,  2.204684E+001,  9.913160E-001,  3.002181E-001
  1.297211E+002,  8.702816E+001,  0.000000E+000,  8.435357E+001,  2.368937E+000, -1.709741E-001,  3.000202E-001
 -1.297211E+002, -8.702816E+001,  0.000000E+000, -8.435357E+001, -2.368937E+000,  1.709741E-001,  3.000202E-001
  2.002567E+002,  1.859167E+002,  0.000000E+000, -8.376495E+001, -2.217696E+001, -2.928276E-001,  3.004434E-001
 -2.002567E+002, -1.859167E+002,  0.000000E+000,  8.376495E+001,  2.217696E+001,  2.928276E-001,  3.004434E-001
  1.278753E+002,  9.530934E+001,  0.000000E+000,  8.144859E+001,  1.331963E+000,  1.743229E+000,  3.001038E-001
 -1.278753E+002, -9.530934E+001,  0.000000E+000, -8.144859E+001, -1.331963E+000, -1.743229E+000,  3.001038E-001
  1.994804E+002,  2.056406E+002,  0.000000E+000, -8.131579E+001, -2.221099E+001,  4.548776E-001,  3.004069E-001
 -1.994804E+002, -2.056406E+002,  0.000000E+000,  8.131579E+001,  2.221099E+001, -4.548776E-001,  3.004069E-001
  1.272731E+002,  1.049914E+002,  0.000000E+000,  7.661238E+001, -5.479900E-001,  3.874912E+000,  3.003834E-001
 -1.272731E+002, -1.049914E+002,  0.000000E+000, -7.661238E+001,  5.479900E-001, -3.874912E+000,  3.003834E-001
  1.990816E+002,  2.234789E+002,  0.000000E+000, -7.859177E+001, -2.183827E+001,  1.546753E+000,  3.000488E-001
 -1.990816E+002, -2.234789E+002,  0.000000E+000,  7.859177E+001,  2.183827E+001, -1.546753E+000,  3.000488E-001
  1.261265E+002,  1.139335E+002,  0.000000E+000,  7.191115E+001, -2.335434E+000,  5.981088E+000,  3.004201E-001
 -1.261265E+002, -1.139335E+002,  0.000000E+000, -7.191115E+001,  2.335434E+000, -5.981088E+000,  3.004201E-001
  1.983160E+002,  2.316283E+002,  0.000000E+000, -7.693372E+001, -2.122439E+001,  2.069352E+000,  3.005406E-001
 -1.983160E+002, -2.316283E+002,  0.000000E+000,  7.693372E+001,  2.122439E+001, -2.069352E+000,  3.005406E-001
  2.001132E+002,  2.334440E+002,  0.000000E+000, -7.521514E+001, -2.082332E+001,  2.285414E+000,  3.000068E-001
 -2.001132E+002, -2.334440E+002,  0.000000E+000,  7.521514E+001,  2.082332E+001, -2.285414E+000,  3.000068E-001
  2.025266E+002,  2.342917E+002,  0.000000E+000, -7.307230E+001, -2.003608E+001,  2.873043E+000,  3.002192E-001
 -2.025266E+002, -2.342917E+002,  0.000000E+000,  7.307230E+001,  2.003608E+001, -2.873043E+000,  3.002192E-001
  2.055186E+002,  2.344669E+002,  0.000000E+000, -7.049545E+001, -1.882092E+001,  3.874638E+000,  3.004032E-001
 -2.055186E+002, -2.344669E+002,  0.000000E+000,  7.049545E+001,  1.882092E+001, -3.874638E+000,  3.004032E-001
  2.087667E+002,  2.344409E+002,  0.000000E+000, -6.766088E+001, -1.743030E+001,  5.015559E+000,  3.005073E-001
 -2.087667E+002, -2.344409E+002,  0.000000E+000,  6.766088E+001,  1.743030E+001, -5.015559E+000,  3.005073E-001
  2.120689E+002,  2.343083E+002,  0.000000E+000, -6.455384E+001, -1.592978E+001,  6.152823E+000,  3.004095E-001
 -2.120689E+002, -2.343083E+002,  0.000000E+000,  6.455384E+001,  1.592978E+001, -6.152823E+000,  3.004095E-001
  2.152166E+002,  2.338266E+002,  0.000000E+000, -6.101470E+001, -1.428348E+001,  7.227211E+000,  3.004441E-001
 -2.152166E+002, -2.338266E+002,  0.000000E+000,  6.101470E+001,  1.428348E+001, -7.227211E+000,  3.004441E-001
  2.175729E+002,  2.320919E+002,  0.000000E+000, -5.675669E+001, -1.223484E+001,  8.368087E+000,  3.002233E-001
 -2.175729E+002, -2.320919E+002,  0.000000E+000,  5.675669E+001,  1.223484E+001, -8.368087E+000,  3.002233E-001
  2.190930E+002,  2.293196E+002,  0.000000E+000, -5.178910E+001, -1.010399E+001,  9.568721E+000,  3.003646E-001
 -2.190930E+002, -2.293196E+002,  0.000000E+000,  5.178910E+001,  1.010399E+001, -9.568721E+000,  3.003646E-001
  2.172519E+002,  2.236580E+002,  0.000000E+000, -4.374584E+001, -8.520549E+000,  1.029102E+001,  3.000960E-001
 -2.172519E+002, -2.236580E+002,  0.000000E+000,  4.374584E+001,  8.520549E+000, -1.029102E+001,  3.000960E-001
  2.083556E+002,  2.121083E+002,  0.000000E+000, -3.010929E+001, -8.120763E+000,  9.544199E+000,  3.002000E-001
 -2.083556E+002, -2.121083E+002,  0.000000E+000,  3.010929E+001,  8.120763E+000, -9.544199E+000,  3.002000E-001
  1.983486E+002,  2.005776E+002,  0.000000E+000, -1.681372E+001, -7.486006E+000,  8.964398E+000,  3.002227E-001
 -1.983486E+002, -2.005776E+002,  0.000000E+000,  1.681372E+001,  7.486006E+000, -8.964398E+000,  3.002227E-001
  1.878595E+002,  1.892149E+002,  0.000000E+000, -4.218585E+000, -6.889396E+000,  8.556369E+000,  3.000398E-001
 -1.878595E+002, -1.892149E+002,  0.000000E+000,  4.218585E+000,  6.889396E+000, -8.556369E+000,  3.000398E-001
  1.771935E+002,  1.780115E+002,  0.000000E+000,  7.953374E+000, -6.339804E+000,  8.199225E+000,  3.000945E-001
 -1.771935E+002, -1.780115E+002,  0.000000E+000, -7.953374E+000,  6.339804E+000, -8.199225E+000,  3.000945E-001
  1.669811E+002,  1.674072E+002,  0.000000E+000,  1.940629E+001, -5.762815E+000,  7.886223E+000,  3.003443E-001
 -1.669811E+002, -1.674072E+002,  0.000000E+000, -1.940629E+001,  5.762815E+000, -7.886223E+000,  3.003443E-001
  1.570689E+002,  1.573619E+002,  0.000000E+000,  3.020262E+001, -5.192414E+000,  7.626165E+000,  3.001196E-001
 -1.570689E+002, -1.573619E+002,  0.000000E+000, -3.020262E+001,  5.192414E+000, -7.626165E+000,  3.001196E-001
  1.476310E+002,  1.479462E+002,  0.000000E+000,  4.031413E+001, -4.668739E+000,  7.411609E+000,  3.001418E-001
 -1.476310E+002, -1.479462E+002,  0.000000E+000, -4.031413E+001,  4.668739E+000, -7.411609E+000,  3.001418E-001
  1.386967E+002,  1.391013E+002,  0.000000E+000,  4.980580E+001, -4.181506E+000,  7.209639E+000,  3.003899E-001
 -1.386967E+002, -1.391013E+002,  0.000000E+000, -4.980580E+001,  4.181506E+000, -7.209639E+000,  3.003899E-001
  1.302352E+002,  1.307726E+002,  0.000000E+000,  5.868792E+001, -3.720603E+000,  7.029011E+000,  3.001283E-001
 -1.302352E+002, -1.307726E+002,  0.000000E+000, -5.868792E+001,  3.720603E+000, -7.029011E+000,  3.001283E-001
  1.223266E+002,  1.228854E+002,  0.000000E+000,  6.697926E+001, -3.309556E+000,  6.909489E+000,  3.002907E-001
 -1.223266E+002, -1.228854E+002,  0.000000E+000, -6.697926E+001,  3.309556E+000, -6.909489E+000,  3.002907E-001
  1.180180E+002, -1.243200E+002,  0.000000E+000, -7.138723E+001,  2.052103E+000, -5.517688E+000,  3.001190E-001
 -1.180180E+002,  1.243200E+002,  0.000000E+000,  7.138723E+001, -2.052103E+000,  5.517688E+000,  3.001190E-001
  1.188004E+002, -1.264482E+002,  0.000000E+000, -7.017954E+001,  1.162646E+000, -6.853332E+000,  3.002601E-001
 -1.188004E+002,  1.264482E+002,  0.000000E+000,  7.017954E+001, -1.162646E+000,  6.853332E+000,  3.002601E-001
  1.197347E+002, -1.289467E+002,  0.000000E+000, -6.820610E+001,  1.657009E-001, -8.310680E+000,  3.005465E-001
 -1.197347E+002,  1.289467E+002,  0.000000E+000,  6.820610E+001, -1.657009E-001,  8.310680E+000,  3.005465E-001
  1.206684E+002, -1.315448E+002,  0.000000E+000, -6.533827E+001, -6.858164E-001, -9.795149E+000,  3.004659E-001
 -1.206684E+002,  1.315448E+002,  0.000000E+000,  6.533827E+001,  6.858164E-001,  9.795149E+000,  3.004659E-001
  1.219475E+002, -1.343867E+002,  0.000000E+000, -6.019090E+001, -8.507053E-001, -1.115721E+001,  3.004657E-001
 -1.219475E+002,  1.343867E+002,  0.000000E+000,  6.019090E+001,  8.507053E-001,  1.115721E+001,  3.004657E-001
  1.241484E+002, -1.372958E+002,  0.000000E+000, -5.107377E+001,  3.146661E-001, -1.233283E+001,  3.004172E-001
 -1.241484E+002,  1.372958E+002,  0.000000E+000,  5.107377E+001, -3.146661E-001,  1.233283E+001,  3.004172E-001
  1.268919E+002, -1.401446E+002,  0.000000E+000, -4.010449E+001,  2.029374E+000, -1.354985E+001,  3.004003E-001
 -1.268919E+002,  1.401446E+002,  0.000000E+000,  4.010449E+001, -2.029374E+000,  1.354985E+001,  3.004003E-001
  1.295731E+002, -1.430851E+002,  0.000000E+000, -2.868723E+001,  3.838433E+000, -1.476381E+001,  3.004458E-001
 -1.295731E+002,  1.430851E+002,  0.000000E+000,  2.868723E+001, -3.838433E+000,  1.476381E+001,  3.004458E-001
  1.320177E+002, -1.460878E+002,  0.000000E+000, -1.695860E+001,  5.785969E+000, -1.600387E+001,  3.004939E-001
 -1.320177E+002,  1.460878E+002,  0.000000E+000,  1.695860E+001, -5.785969E+000,  1.600387E+001,  3.004939E-001
  1.338008E+002, -1.465244E+002,  0.000000E+000, -8.171585E+000,  7.774234E+000, -1.508566E+001,  3.003855E-001
 -1.338008E+002,  1.465244E+002,  0.000000E+000,  8.171585E+000, -7.774234E+000,  1.508566E+001,  3.003855E-001
  1.351907E+002, -1.440944E+002,  0.000000E+000, -3.261153E+000,  1.024082E+001, -1.171702E+001,  3.005571E-001
 -1.351907E+002,  1.440944E+002,  0.000000E+000,  3.261153E+000, -1.024082E+001,  1.171702E+001,  3.005571E-001
  1.349684E+002, -1.415099E+002,  0.000000E+000,  2.781029E+000,  1.213496E+001, -8.566066E+000,  3.004344E-001
 -1.349684E+002,  1.415099E+002,  0.000000E+000, -2.781029E+000, -1.213496E+001,  8.566066E+000,  3.004344E-001
  1.302139E+002, -1.394501E+002,  0.000000E+000,  1.106035E+001,  1.133973E+001, -5.985626E+000,  3.004507E-001
 -1.302139E+002,  1.394501E+002,  0.000000E+000, -1.106035E+001, -1.133973E+001,  5.985626E+000,  3.004507E-001
  1.255204E+002, -1.383883E+002,  0.000000E+000,  1.705988E+001,  9.470649E+000, -5.155691E+000,  3.001862E-001
 -1.255204E+002,  1.383883E+002,  0.000000E+000, -1.705988E+001, -9.470649E+000,  5.155691E+000,  3.001862E-001
  1.213107E+002, -1.378626E+002,  0.000000E+000,  2.126955E+001,  7.257574E+000, -5.480686E+000,  3.005560E-001
 -1.213107E+002,  1.378626E+002,  0.000000E+000, -2.126955E+001, -7.257574E+000,  5.480686E+000,  3.005560E-001
  1.168558E+002, -1.371137E+002,  0.000000E+000,  2.519559E+001,  4.817166E+000, -6.169902E+000,  3.001473E-001
 -1.168558E+002,  1.371137E+002,  0.000000E+000, -2.519559E+001, -4.817166E+000,  6.169902E+000,  3.001473E-001
  1.121125E+002, -1.359306E+002,  0.000000E+000,  2.889388E+001,  2.355912E+000, -7.046275E+000,  3.003246E-001
 -1.121125E+002,  1.359306E+002,  0.000000E+000, -2.889388E+001, -2.355912E+000,  7.046275E+000,  3.003246E-001
  1.073734E+002, -1.344797E+002,  0.000000E+000,  3.205459E+001,  1.368275E-001, -7.966072E+000,  3.001952E-001
 -1.073734E+002,  1.344797E+002,  0.000000E+000, -3.205459E+001, -1.368275E-001,  7.966072E+000,  3.001952E-001
  1.020535E+002, -1.318134E+002,  0.000000E+000,  3.552546E+001, -1.528761E+000, -8.666865E+000,  3.000062E-001
 -1.020535E+002,  1.318134E+002,  0.000000E+000, -3.552546E+001,  1.528761E+000,  8.666865E+000,  3.000062E-001
  9.582576E+001, -1.265607E+002,  0.000000E+000,  3.988474E+001, -2.275044E+000, -9.336394E+000,  3.001793E-001
 -9.582576E+001,  1.265607E+002,  0.000000E+000, -3.988474E+001,  2.275044E+000,  9.336394E+000,  3.001793E-001
  1.301864E+002, -1.105978E+002,  0.000000E+000, -7.209194E+001,  1.125509E+000, -3.540865E+000,  3.004202E-001
 -1.301864E+002,  1.105978E+002,  0.000000E+000,  7.209194E+001, -1.125509E+000,  3.540865E+000,  3.004202E-001
  1.061503E+002, -1.091144E+002,  0.000000E+000,  4.250003E+001, -2.647124E+000, -8.601858E+000,  3.003868E-001
 -1.061503E+002,  1.091144E+002,  0.000000E+000, -4.250003E+001,  2.647124E+000,  8.601858E+000,  3.003868E-001
  1.431514E+002, -9.582015E+001,  0.000000E+000, -7.285646E+001,  1.501269E-001, -1.433750E+000,  3.001250E-001
 -1.431514E+002,  9.582015E+001,  0.000000E+000,  7.285646E+001, -1.501269E-001,  1.433750E+000,  3.001250E-001
  1.168266E+002, -8.979328E+001,  0.000000E+000,  4.551158E+001, -2.851418E+000, -7.905881E+000,  3.001856E-001
 -1.168266E+002,  8.979328E+001,  0.000000E+000, -4.551158E+001,  2.851418E+000,  7.905881E+000,  3.001856E-001
  1.564325E+002, -7.887393E+001,  0.000000E+000, -7.408679E+001, -9.405947E-001,  4.999243E-001,  3.003247E-001
 -1.564325E+002,  7.887393E+001,  0.000000E+000,  7.408679E+001,  9.405947E-001, -4.999243E-001,  3.003247E-001
  1.279978E+002, -6.933836E+001,  0.000000E+000,  4.869154E+001, -3.076986E+000, -7.175419E+000,  3.003683E-001
 -1.279978E+002,  6.933836E+001,  0.000000E+000, -4.869154E+001,  3.076986E+000,  7.175419E+000,  3.003683E-001
  1.695030E+002, -5.947391E+001,  0.000000E+000, -7.591587E+001, -2.157867E+000,  2.147408E+000,  3.002447E-001
 -1.695030E+002,  5.947391E+001,  0.000000E+000,  7.591587E+001,  2.157867E+000, -2.147408E+000,  3.002447E-001
  1.397249E+002, -4.752914E+001,  0.000000E+000,  5.211389E+001, -3.280498E+000, -6.432645E+000,  3.004057E-001
 -1.397249E+002,  4.752914E+001,  0.000000E+000, -5.211389E+001,  3.280498E+000,  6.432645E+000,  3.004057E-001
  1.816122E+002, -3.718523E+001,  0.000000E+000, -7.851310E+001, -3.404631E+000,  3.127227E+000,  3.005210E-001
 -1.816122E+002,  3.718523E+001,  0.000000E+000,  7.851310E+001,  3.404631E+000, -3.127227E+000,  3.005210E-001
  1.493697E+002, -2.598284E+001,  0.000000E+000,  5.594405E+001, -2.862697E+000, -5.910045E+000,  3.003144E-001
 -1.493697E+002,  2.598284E+001,  0.000000E+000, -5.594405E+001,  2.862697E+000,  5.910045E+000,  3.003144E-001
  1.935670E+002, -1.468368E+001,  0.000000E+000, -8.109452E+001, -5.156479E+000,  3.237880E+000,  3.000936E-001
 -1.935670E+002,  1.468368E+001,  0.000000E+000,  8.109452E+001,  5.156479E+000, -3.237880E+000,  3.000936E-001
  1.521795E+002, -7.949669E+000,  0.000000E+000,  6.057471E+001, -1.189438E+000, -5.550319E+000,  3.004649E-001
 -1.521795E+002,  7.949669E+000,  0.000000E+000, -6.057471E+001,  1.189438E+000,  5.550319E+000,  3.004649E-001
  2.057248E+002,  6.295157E+000,  0.000000E+000, -8.323144E+001, -7.825424E+000,  2.191330E+000,  3.000869E-001
 -2.057248E+002, -6.295157E+000,  0.000000E+000,  8.323144E+001,  7.825424E+000, -2.191330E+000,  3.000869E-001
  1.515820E+002,  8.282907E+000,  0.000000E+000,  6.563925E+001,  6.111418E-001, -5.144731E+000,  3.003933E-001
 -1.515820E+002, -8.282907E+000,  0.000000E+000, -6.563925E+001, -6.111418E-001,  5.144731E+000,  3.003933E-001
  2.132389E+002,  2.474947E+001,  0.000000E+000, -8.555920E+001, -9.661060E+000,  1.147749E+000,  3.001469E-001
 -2.132389E+002, -2.474947E+001,  0.000000E+000,  8.555920E+001,  9.661060E+000, -1.147749E+000,  3.001469E-001
  1.504565E+002,  2.472841E+001,  0.000000E+000,  7.073698E+001,  2.433073E+000, -4.724141E+000,  3.002312E-001
 -1.504565E+002, -2.472841E+001,  0.000000E+000, -7.073698E+001, -2.433073E+000,  4.724141E+000,  3.002312E-001
  2.118072E+002,  3.623566E+001,  0.000000E+000, -8.751148E+001, -1.010300E+001, -3.683140E-001,  3.003049E-001
 -2.118072E+002, -3.623566E+001,  0.000000E+000,  8.751148E+001,  1.010300E+001,  3.683140E-001,  3.003049E-001
  1.485648E+002,  4.117142E+001,  0.000000E+000,  7.569542E+001,  4.303893E+000, -4.425226E+000,  3.002620E-001
 -1.485648E+002, -4.117142E+001,  0.000000E+000, -7.569542E+001, -4.303893E+000,  4.425226E+000,  3.002620E-001
  2.104723E+002,  5.078809E+001,  0.000000E+000, -8.861430E+001, -1.153148E+001, -1.506065E+000,  3.002724E-001
 -2.104723E+002, -5.078809E+001,  0.000000E+000,  8.861430E+001,  1.153148E+001,  1.506065E+000,  3.002724E-001
  1.466619E+002,  5.723634E+001,  0.000000E+000,  8.016679E+001,  6.186760E+000, -4.185304E+000,  3.000592E-001
 -1.466619E+002, -5.723634E+001,  0.000000E+000, -8.016679E+001, -6.186760E+000,  4.185304E+000,  3.000592E-001
  2.100342E+002,  7.157044E+001,  0.000000E+000, -8.903785E+001, -1.520778E+001, -8.336830E-001,  3.002749E-001
